orgIDs|ID|Gruppe|ToInclude|Lektion|Zeichen__1|Zeichen__2|Amin__1|Amin__2|Tippfehler__1|Tippfehler__2|Punkte__1|Punkte__2|Anzahl_Richtige__1|Anzahl_Richtige__2
VP_28|ID028__1|1|1|3|297|184|102|62|9|2|80|74|288|182
VP_29|ID029__1|1|1|3|163|177|56|61|6|5|65|69|157|172
VP_30|ID030__1|1|1|3||||||||||
VP_31|ID031__1|1|0|3|336|425|118|151|18|27|75|76|318|398
VP_32|ID032__1|1|1|3|42|57|14|20|0|3|45|38|42|54
VP_33|ID033__1|1|1|3|39|58|15|23|7|12|0|0|32|46
VP_34|ID034__1|1|1|3|227|268|78|90|6|2|75|83|221|266
VP_35|ID035__1|1|1|3|68|81|25|32|8|15|0|0|60|66
VP_36|ID036__1|1|1|3|332|246|120|93|27|33|61|0|305|213
VP_37|ID037__1|1|1|3|87|104|30|36|4|3|49|58|83|101
VP_38|ID038__1|1|1|3|202|261|67|88|0|4|78|81|202|257
VP_39|ID039__1|1|1|3|491|553|168|192|14|23|91|90|477|530
VP_40|ID040__1|1|1|3|493|732|169|250|13|19|91|100|480|713
VP_41|ID041__1|1|1|3|352|451|119|155|4|13|88|89|348|438
VP_42|ID042__1|1|1|3|644|694|225|238|30|20|91|98|614|674
VP_43|ID043__1|1|1|3||||||||||
VP_44|ID044__1|1|0|3|87|124|30|43|3|5|53|59|84|119
VP_45|ID045__1|1|1|3|337|393|117|139|14|25|79|75|323|368
VP_46|ID046__1|1|1|3|275|278|99|98|23|15|56|71|252|263
VP_47|ID047__1|1|1|3|459|398|155|136|6|10|93|87|453|388
VP_48|ID048__1|1|1|3|280|261|100|92|20|16|64|67|260|245
VP_49|ID049__1|1|0|3||||||||||
VP_50|ID050__1|1|0|3||||||||||
VP_01|ID001__2|1|0|3||| | ||||||
VP_02|ID002__2|1|0|3||| | ||||||
VP_03|ID003__2|1|0|3||| | ||||||
VP_04|ID004__2|1|0|3||| | ||||||
VP_05|ID005__2|1|1|3|822|916|283|315|27|29|101|103|795|887
VP_06|ID006__2|1|1|3|801|757|277|262|29|29|99|97|772|728
VP_07|ID007__2|1|1|3|564|551|192|188|11|14|96|94|553|537
VP_08|ID008__2|1|1|3|796|725|273|245|22|10|101|102|774|715
VP_09|ID009__2|1|1|3|742|792|252|267|13|10|102|105|729|782
VP_10|ID010__2|1|1|3|235|243|80|81|4|1|78|81|231|242
VP_11|ID011__2|1|1|3|645|647|224|225|26|28|93|92|619|619
VP_12|ID012__2|1|1|3|417|454|142|154|10|8|89|92|407|446
VP_13|ID013__2|1|1|3|691|700|234|238|12|14|101|100|679|686
VP_14|ID014__2|1|1|3|145|143|51|51|8|9|57|54|137|134
VP_15|ID015__2|1|1|3|323|367|113|127|16|15|76|81|307|352
VP_16|ID016__2|1|1|3|197|235|68|79|6|2|71|80|191|233
VP_17|ID017__2|1|1|3|896|934|303|315|13|11|107|108|883|923
VP_18|ID018__2|1|1|3|287|290|97|99|4|7|83|81|283|283
VP_19|ID019__2|1|1|3|539|516|187|181|21|26|90|85|518|490
VP_20|ID020__2|1|1|3|279|313|99|107|18|8|67|82|261|305
VP_21|ID021__2|1|1|3|429|421|144|142|4|4|92|92|425|417
VP_22|ID022__2|1|1|3|628|617|212|210|9|14|99|97|619|603
VP_23|ID023__2|1|1|3|526|599|188|213|37|41|77|81|489|558
VP_24|ID024__2|1|1|3|525|552|186|191|32|20|82|91|493|532
VP_25|ID025__2|1|1|3|144|158|49|55|4|7|65|63|140|151
VP_26|ID026__2|1|1|3|551|565|191|194|21|18|91|93|530|547
VP_27|ID027__2|1|1|3|338|370|118|129|16|16|78|81|322|354
VP_28|ID028__2|1|1|3|388|424|131|143|4|5|90|92|384|419
VP_29|ID029__2|1|1|3|314|386|107|131|6|7|84|88|308|379
VP_30|ID030__2|1|1|3||||||||||
VP_31|ID031__2|1|0|3|643|666|224|230|29|25|92|95|614|641
VP_32|ID032__2|1|1|3|170|184|58|65|4|10|70|62|166|174
VP_33|ID033__2|1|1|3|71|155|28|54|13|6|0|64|58|149
VP_34|ID034__2|1|1|3|240|295|83|101|8|6|75|82|232|289
VP_35|ID035__2|1|1|3|119|120|40|40|1|1|66|66|118|119
VP_36|ID036__2|1|1|3|642|693|223|237|28|17|92|99|614|676
VP_37|ID037__2|1|1|3|163|169|56|58|5|5|67|68|158|164
VP_38|ID038__2|1|1|3|314|336|108|114|11|5|80|86|303|331
VP_39|ID039__2|1|1|3|816|881|278|300|18|18|103|105|798|863
VP_40|ID040__2|1|1|3|957|1020|331|348|35|24|103|107|922|996
VP_41|ID041__2|1|1|3|783|798|267|273|19|20|102|102|764|778
VP_42|ID042__2|1|1|3|401|476|141|167|22|24|79|84|379|452
VP_43|ID043__2|1|1|3||||||||||
VP_44|ID044__2|1|0|3|283|320|96|112|6|17|81|74|277|303
VP_45|ID045__2|1|1|3|620|664|214|228|21|19|94|97|599|645
VP_46|ID046__2|1|1|3||||||||||
VP_47|ID047__2|1|1|3|552|600|188|208|11|25|95|91|541|575
VP_48|ID048__2|1|1|3|611|603|207|207|11|18|98|95|600|585
VP_49|ID049__2|1|0|3||||||||||
VP_50|ID050__2|1|0|3||||||||||
