"ID","frontopolar_A>central_A__5248__0.00","frontopolar_A>central_A__5248__0.49","frontopolar_A>central_A__5248__0.98","frontopolar_A>central_A__5760__0.00","frontopolar_A>central_A__5760__0.49","frontopolar_A>central_A__5760__0.98","frontopolar_A>central_A__6272__0.00","frontopolar_A>central_A__6272__0.49","frontopolar_A>central_A__6272__0.98","frontopolar_A>occipital_A__5248__0.00","frontopolar_A>occipital_A__5248__0.49","frontopolar_A>occipital_A__5248__0.98","frontopolar_A>occipital_A__5760__0.00","frontopolar_A>occipital_A__5760__0.49","frontopolar_A>occipital_A__5760__0.98","frontopolar_A>occipital_A__6272__0.00","frontopolar_A>occipital_A__6272__0.49","frontopolar_A>occipital_A__6272__0.98","central_A>occipital_A__5248__0.00","central_A>occipital_A__5248__0.49","central_A>occipital_A__5248__0.98","central_A>occipital_A__5760__0.00","central_A>occipital_A__5760__0.49","central_A>occipital_A__5760__0.98","central_A>occipital_A__6272__0.00","central_A>occipital_A__6272__0.49","central_A>occipital_A__6272__0.98"
"subj_a11_merged",0.186481247383368,0.183743847127625,0.181915422249321,0.289609684903934,0.285784715382718,0.28560653433202,0.249763835377698,0.251436226511614,0.247448528490338,0.0738562122220753,0.0763218553543328,0.075846710944661,0.209669916767068,0.209630675450498,0.212106235779767,0.149593988737459,0.14759650542376,0.149899343509052,0.177199846542716,0.170007787515831,0.168911382568711,0.283773587990844,0.287761618462506,0.289014730000635,0.37946111568167,0.380275065575342,0.380586767727685
"subj_a13_merged",0.696457572920975,0.697359281416484,0.698178422813315,0.714602357345198,0.715724579846988,0.719340360418532,0.65293645236384,0.654224174769747,0.654622107756972,0.50406004657909,0.504014423958966,0.502219796987034,0.502842680298562,0.505059246278047,0.505985376445088,0.392358790183977,0.392760859858695,0.39458169239283,0.614297734929628,0.613611221364961,0.613192898824957,0.598182233810791,0.603365484771303,0.599462684359696,0.516320865491385,0.516151559817,0.513315480188741
"subj_a14_merged",0.563602000968185,0.565674622883309,0.566637502255529,0.512535909236544,0.512673197244093,0.516648142671945,0.575210137619018,0.575974626149889,0.578014817111792,0.322519439657318,0.322913917654575,0.321941303593842,0.291014443593393,0.291382717040174,0.295531995813227,0.35089786804475,0.356311974679781,0.355840868795526,0.640653300938571,0.6403300555141,0.637647578628125,0.624503160401143,0.624684636789885,0.623824138580894,0.641946487911328,0.647701567086709,0.644960396216927
"subj_a16_merged",0.750661944935844,0.750404251529491,0.750989150749762,0.718572358755319,0.718425657514975,0.717944742320387,0.890571476225035,0.890946145068205,0.892708091173916,0.696206206124082,0.696083697246605,0.696154225339852,0.642821945804636,0.642904685122871,0.648275399291546,0.826480201134836,0.828321949829005,0.830918069296293,0.607005032489337,0.608305132481609,0.610200118287695,0.588828814587167,0.591626662561398,0.598122502293842,0.801567370266311,0.803043199199107,0.807815731759213
"subj_a17_merged",0.157646937609648,0.153833838828544,0.156159207530619,0.125239450552759,0.124853587703731,0.125202166607221,0.114385545996897,0.113382196731816,0.111436798975365,0.00870645928138351,0.00798051068433534,0.0105224417399727,0.0122803764184747,0.00547389261069369,0.00834695356789091,0.0248223375881435,0.0246635541545504,0.0244702160786883,0.772215911902822,0.773867784745357,0.774576477248348,0.752523485371766,0.754580676216097,0.755265431026361,0.793732331432447,0.795361516258857,0.795399671909417
"subj_a18_merged",0.00976535769673496,0.0122964524217389,0.0148791164439673,0.0378266914417456,0.0387282405874421,0.0385338849935767,0.0684797681786733,0.0682003837268523,0.0665020177669814,0.027961986622361,0.0295948956363088,0.0315818624980093,0.0760831738454233,0.075482673016867,0.0740355514514606,0.038684439227693,0.0415545166039131,0.0430954743776616,0.555783878392476,0.5535680852314,0.553774754029867,0.533874316221924,0.533255017617346,0.536476541292497,0.523161716415468,0.529365217729689,0.530427949483849
"subj_a20_merged",0.0299644955504048,0.0284740371792489,0.0256870722240254,0.113193331776241,0.120739891334862,0.121706450826055,0.0957558958515641,0.0932777012100846,0.0907575498517233,0.0590958757732652,0.0585969820286623,0.0557538949500733,0.0198723718866214,0.0252400653184418,0.0257791138939461,0.060301351782474,0.0581479546216373,0.0588136736555987,0.550426230425484,0.554155798203595,0.553956642750649,0.600760212481966,0.603762446483017,0.604164321599342,0.512158418412484,0.522255211585882,0.524509557075264
"subj_a21_merged",0.333087581892994,0.331887438860702,0.32980366499366,0.316759888128562,0.309608367380725,0.309346994397118,0.327271062241424,0.323369383342937,0.321807810044737,0.300309308047663,0.304108984915002,0.305778162300765,0.304914963136002,0.301519741853931,0.30485533499424,0.266633014434648,0.267791090134485,0.266909104143731,0.47160383408349,0.471664917896084,0.470828641460089,0.424776617026232,0.419779954531819,0.41820602548038,0.459353154598084,0.461055397034065,0.460574046617034
"subj_a22_merged",0.465075945246288,0.470702191135185,0.472923716107439,0.457018330485173,0.457521664063911,0.455488562382606,0.412742442010003,0.413459235079759,0.413349935884033,0.382213048073747,0.382735444113474,0.381448827777901,0.352451566454949,0.352744889079146,0.351754128952728,0.390324165885392,0.390411223137599,0.392070663901194,0.581037779000507,0.580902589530294,0.579622210815928,0.553554267784471,0.550554835029352,0.550353763897853,0.61139595220271,0.609592820796724,0.60988532304857
"subj_a23_merged",0.681937268961844,0.683359644784432,0.683286243812582,0.677638739900329,0.677134507593098,0.677427981874573,0.586151958303972,0.585326646351544,0.587666972818942,0.50812039941446,0.506788356970698,0.513711742141298,0.509233593914914,0.505040028555951,0.509038917666484,0.450061669893216,0.449860137750507,0.451780926901636,0.638270825554181,0.636943629806909,0.64382439266468,0.700736661550998,0.698807475664636,0.701046695136048,0.703844756235621,0.704282420370886,0.705347854438212
"subj_a24_merged",0.110045849639222,0.111273004045971,0.112198766092857,0.26255727161517,0.266100669053931,0.267994813952015,0.0968807652012872,0.102101896506778,0.104379395537922,0.109621029302771,0.10405930659074,0.103342640355085,0.17026209698741,0.17279262606242,0.175668335452457,0.0709783329006446,0.0745056980152495,0.0778695550897822,0.585991529416621,0.590382821603815,0.583030166232653,0.614094296712857,0.621188732985638,0.61634430098474,0.657825655201642,0.665230472744823,0.656679748144639
"subj_a25_merged",0.2705747135603,0.274308057244992,0.272279890916485,0.23323040164189,0.231358520256921,0.2308109239154,0.189104218974291,0.1890872281628,0.18732887315568,0.411864276097298,0.414675348751815,0.416087426989226,0.37821515037792,0.37803070932438,0.380156541448571,0.429858692966233,0.42796270313809,0.434913477419809,0.169343785884298,0.172634083654778,0.171057414027705,0.186473425353355,0.183066189775264,0.183898210223952,0.145415628818783,0.147603232435734,0.148229955273778
"subj_a26_merged",0.578867915713631,0.582176565209384,0.585523333493927,0.593541843408445,0.595516195642631,0.597466271425533,0.554794435537607,0.554892113108239,0.557176524918701,0.407888096753042,0.409914069215476,0.414501880867396,0.408208824063839,0.410629571919233,0.411686364846411,0.383514939213907,0.380410149371319,0.384599316252492,0.59969714804628,0.600400832726611,0.605092067271097,0.622236022922796,0.625464914209089,0.627834343229314,0.642244692036379,0.647697380409981,0.650743913986456
"subj_a27_merged",0.476898407882817,0.481863372565445,0.478753126703702,0.696329116028241,0.698163812538116,0.696700056650721,0.646158393054301,0.646053477108129,0.647434305195885,0.46475908561827,0.464652111573894,0.465989062100447,0.513244538055415,0.505697136300173,0.503293457601011,0.408910938674383,0.406433654892975,0.40465365564323,0.517448705701741,0.51839131096348,0.521726254426811,0.555444382476518,0.552544657333045,0.548632043760629,0.43030931930563,0.425386267809914,0.425393430317646
"subj_l01_merged",0.0224245967550219,0.0239738161213552,0.0187560493517913,0.0456602106813271,0.0454785242196607,0.0465749754308105,0.0616333553962434,0.0631328608638876,0.0734699429920135,0.104504840415067,0.105932262605398,0.104517244484126,0.0353067781471875,0.0351095058450375,0.0403218206249661,0.101575128427171,0.106993101930937,0.100201244147053,0.786235590876107,0.785946068898635,0.786057949066303,0.764998994047257,0.764856503316495,0.767701741890486,0.664071637130838,0.660441901989135,0.664431497990314
"subj_l02_merged",0.650146304819235,0.651757438482604,0.655216921934455,0.615412548564869,0.616020513682044,0.61682412816621,0.608121415416257,0.607564439911128,0.607759361375276,0.400426771910199,0.402961199330849,0.405839881173555,0.392396593487009,0.391231742058926,0.392068817731879,0.369336599514372,0.371518572272105,0.372814533108991,0.703694175130997,0.705501109775238,0.707138007104607,0.705733938764584,0.706011543577412,0.707793442955397,0.702953910115051,0.703524924444909,0.704202149912124
"subj_l03_merged",0.483490275987127,0.483960890322788,0.484386786059024,0.317667919748352,0.320342544984684,0.320156741223667,0.360334055887923,0.361242702063239,0.360862791232705,0.324957242105579,0.326456949178953,0.328215555817717,0.252528689516266,0.254458117811807,0.254141537240431,0.221847742909979,0.222567863537886,0.221355665625527,0.834644524636236,0.835211489841613,0.834107297945409,0.839208009248137,0.839245368388855,0.838015464067936,0.825536897802017,0.826943241767384,0.826287207053452
"subj_l04_merged",0.26848169608953,0.273056119274626,0.284744895312795,0.0936632124368633,0.0944751541473394,0.103942667998907,0.134319366180855,0.131510106127486,0.142854867552248,0.374772134726051,0.372604186423584,0.377864020270573,0.260423986989876,0.263875635883779,0.257633927131613,0.30676371690961,0.303997391854573,0.306973920177567,0.596268454837671,0.60285504471746,0.605223342011528,0.552480328035833,0.553680374654999,0.555599267020558,0.575186571424166,0.579953030434027,0.58498098283762
"subj_l06_merged",0.41970494685935,0.418050649786762,0.414059544480591,0.458845366361648,0.455794767747818,0.453755258145874,0.387980083696471,0.387059332568888,0.386558441051282,0.375692881073787,0.376058809383759,0.371740127922111,0.36359810815103,0.360968673930888,0.359861046426968,0.298352754750667,0.296753740131051,0.296452659422987,0.702877577215207,0.702115409627579,0.702174813712126,0.735231262144383,0.737741493757377,0.73891405349777,0.730884345029619,0.728055183816527,0.729419881932336
"subj_l07_merged",0.253810986112867,0.255622183767953,0.256676859372519,0.072103344676315,0.0730338482865091,0.0736465536655171,0.121295347300038,0.125651220679909,0.126546741475712,0.173677984942961,0.172460303601217,0.173897539254471,0.0186654165236075,0.0180400680559091,0.0177631100508734,0.0372014883673074,0.0385528531720872,0.0391178472911215,0.722753166697484,0.722875431476965,0.722905019726155,0.679371650144239,0.678632705020025,0.675041847479487,0.696814435101562,0.693395293944353,0.693599099179256
"subj_l08_merged",0.178293971481559,0.18382685350254,0.183925478118728,0.188632247314687,0.187453377844115,0.192761120383104,0.225191313318298,0.22524241126657,0.221949745150968,0.104728000202712,0.101494218452302,0.0998982694599019,0.172310961982877,0.17415460168068,0.178150530180656,0.146780232693287,0.146612030970774,0.144206447705389,0.433629206671391,0.433700580999296,0.432656734139531,0.486909470790252,0.489679813557931,0.489933455470341,0.432450397470467,0.433551932224318,0.434610978487196
"subj_l10_merged",0.28442708294011,0.287184477602875,0.286259063851088,0.276236917461122,0.275246467737781,0.273441235555645,0.275458618269586,0.273180941634805,0.270466896500402,0.224476259371118,0.226869737648343,0.225894955093413,0.238273516420783,0.240368482330569,0.241450794223741,0.145705736416512,0.141799510122,0.14067154729185,0.692822736476775,0.693155742624729,0.690612897272267,0.705516506759055,0.705931029757863,0.703185524782685,0.690621194441273,0.690042300036617,0.690494113948291
"subj_l11_merged",0.16004491480709,0.160786064736402,0.161313141330058,0.207840659225704,0.203289969196002,0.204226585301247,0.114054130299669,0.114560272353485,0.1194650430709,0.233752475584335,0.233298101894679,0.23299761596477,0.256814467150687,0.256482906755886,0.26037025578425,0.256622032515753,0.255967326802968,0.258664300235923,0.624640823843509,0.627018395402639,0.626472203573428,0.680046484012664,0.682290828084303,0.681503602504186,0.603677719953657,0.603205972934973,0.607342753245615
"subj_l12_merged",0.273472139233491,0.272553183257896,0.280286570226426,0.0870414609556405,0.0900529829033023,0.0847314054347779,0.163568410215165,0.162357569280747,0.161866593803927,0.343496168064351,0.345032301243833,0.352701388280155,0.250042820623379,0.25320406762756,0.252945933768269,0.251454692891316,0.25448716095963,0.252963033058116,0.638108887560241,0.63681848163531,0.638777717496812,0.685357705260839,0.688040829910473,0.686612579766133,0.646988201663882,0.646513198445181,0.649288931483798
"subj_l13_merged",0.46364586976617,0.464298736053802,0.464519099491499,0.41501526677123,0.41626550474046,0.416413962228466,0.436776522550522,0.432673188876999,0.435042220971507,0.394062832621944,0.393602472631081,0.392441314882963,0.3665880734058,0.366751977644351,0.364514745531016,0.359802630729669,0.356825638970752,0.356623552533349,0.757970843510088,0.758102630270949,0.756447025625388,0.778122330313925,0.77768907532234,0.777446759139255,0.725931132616167,0.728021427772372,0.726922967857927
"subj_l15_merged",0.334623765648621,0.335777376935884,0.339958032604777,0.44782582206351,0.443398100539089,0.446412965071803,0.352779686093644,0.353583581258362,0.352875736235323,0.155120193445325,0.154359846373541,0.154940735475649,0.224021461989401,0.221276742422097,0.222180081593573,0.0752436078105309,0.0773699397503638,0.0750783555086142,0.688391036402692,0.689669681237739,0.691796623103816,0.688165136258531,0.69251559828752,0.693242568354102,0.652139071321239,0.650947716241951,0.65173195638506
"subj_l16_merged",0.208735834466048,0.21241329993693,0.215091078092724,0.164685054751837,0.168773032734664,0.165049517205802,0.318112025766453,0.319980412891942,0.320419352819641,0.13310776730536,0.130301453844327,0.134480595550018,0.13658064321626,0.138246984234225,0.136966111276011,0.128630284408631,0.129815194273434,0.131299975034345,0.608550115369874,0.608903817479953,0.60729171850998,0.628287003626682,0.630815128051984,0.629584934583495,0.602229454536188,0.607154030459586,0.607201438567707
"subj_l17_merged",0.451340595166469,0.450711495455957,0.450482274862899,0.287274165736618,0.288436318861739,0.28752104650424,0.350321670835598,0.352041136811821,0.348723700990234,0.304326185532088,0.303487093462255,0.304449351003349,0.223377257209808,0.225148902472052,0.224530260314277,0.25329208319827,0.260507351003561,0.256788502862448,0.737083497723933,0.737483352438337,0.739140110230483,0.725265579462334,0.725649093195465,0.729144060231897,0.682410741302117,0.684510433527115,0.68156170309819
"subj_l18_merged",0.266638082964805,0.270189502281732,0.275579632072669,0.344475027879332,0.348274397046723,0.344678107099685,0.262804098143685,0.263199499909724,0.269384803537624,0.149975657725844,0.153277513114527,0.163876568577245,0.192400427027519,0.197259869625737,0.197545547965948,0.127396432134683,0.12975635032552,0.139180421502012,0.639244172081183,0.638824551726904,0.64371576327276,0.644255038001853,0.642751274195829,0.642227700234741,0.575746329169114,0.577408468902949,0.581331686244511
"subj_l19_merged",0.365742877414955,0.365959420792454,0.363546369242739,0.326638021671046,0.322496506502003,0.321698640766829,0.40668177415852,0.404141623361048,0.404291116873952,0.310587117242192,0.311135063988777,0.31127209791898,0.289177750697684,0.286308667084462,0.28535106323518,0.331757198965721,0.330535677788702,0.329041914342468,0.628329376348299,0.628717692898883,0.630626173898766,0.635295847832986,0.635399090056039,0.633481582898575,0.588246904461591,0.589951018405462,0.591817974318619
"subj_l20_merged",0.554958785197067,0.555599083360719,0.557358637370745,0.537940397000972,0.539745250184873,0.536468655821753,0.495060335256473,0.504166996775666,0.502486177119537,0.389980380947374,0.387955094432789,0.391373810049451,0.42317697637016,0.425440323200908,0.425141620916522,0.351794978999096,0.356582238765275,0.354743146230656,0.611530174475018,0.609264378413681,0.609869932447299,0.618885779378167,0.618986314237995,0.614771307286037,0.594789424267341,0.600923809767223,0.598540325763004
"subj_l21_merged",0.0638555588254872,0.0576137272489103,0.0602536316494562,0.235633421746559,0.234036346213908,0.233885320494952,0.137938616301758,0.137140427109607,0.134751615745496,0.0305861973375117,0.0256921544005431,0.0350815111901041,0.0986714763881478,0.102243950363789,0.102942528717791,0.095050439320233,0.0995004378858284,0.0999168623076641,0.733648803361866,0.735278102173657,0.732051448010347,0.644111927763288,0.642536634105021,0.645318495761397,0.772375651722438,0.773263409764118,0.775127703753502
"subj_l25_merged",0.164571995953535,0.162117928397682,0.15722653907985,0.179889381971253,0.178347502479261,0.176830942202231,0.136932022901898,0.134299583525297,0.130063853580008,0.0627579471421988,0.0603205795291775,0.0621058655745868,0.113645391703109,0.114468309936332,0.113973263645731,0.0134875240786904,0.0140210225791037,0.0204343606240502,0.605003747519225,0.607206575658198,0.603150960108616,0.557663864947802,0.568134632234285,0.56091522504241,0.641615100545857,0.647556586567537,0.647860228506852
"subj_l26_merged",0.432131122006928,0.431480242264991,0.430467001139214,0.401094688557913,0.404101276457493,0.40383267410833,0.423198355793283,0.422411300771941,0.4223938782506,0.355960102709256,0.354983325662242,0.355759353012344,0.366855236178488,0.368655524208701,0.369418722463697,0.338196203330685,0.338450437064364,0.337902073052301,0.846084830765186,0.847551824151895,0.848278528397861,0.820578661363695,0.824486210870176,0.824387345285728,0.839173148189215,0.840625117822885,0.840677198870942
"subj_l27_merged",0.350671005997645,0.346884979462245,0.343293610189293,0.311115057800509,0.311013095136593,0.311181554363273,0.276367679268436,0.276418651677159,0.275088238782747,0.287397804851383,0.28790756540619,0.282369801085382,0.311543229310682,0.312564463311616,0.311726988593323,0.22600011022596,0.229932908551894,0.230863900212897,0.692097000923249,0.6923159064157,0.693027602699732,0.696197301962678,0.697354208136714,0.697556768548774,0.651371229169133,0.656818821510568,0.660455866662864
"subj_l28_merged",0.697397826872322,0.696309404523915,0.695677700482355,0.629314052985969,0.628053477189938,0.627301501093776,0.730117500555059,0.729094820227317,0.728713824204569,0.583286689246034,0.583336908788086,0.584410774426917,0.531407421705091,0.529707151148233,0.529919831122248,0.646304483756811,0.644256792296172,0.643864070087649,0.858862002656546,0.860118322180892,0.859604004677661,0.870774641106459,0.870737036333983,0.870285026035052,0.8730095224863,0.873548548202569,0.872544249823666
