Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53;Column54;Column55;Column56;Column57;Column58;Column59;Column60;Column61;Column62;Column63;Column64;Column65;Column66;Column67;Column68;Column69;Column70;Column71;Column72;Column73;Column74;Column75;Column76;Column77;Column78;Column79;Column80;Column81;Column82;Column83;Column84;Column85;Column86;Column87;Column88;Column89;Column90;Column91;Column92;Column93;Column94;Column95;Column96;Column97;Column98;Column99;Column100;Column101;Column102;Column103;Column104;Column105;Column106;Column107;Column108;Column109;Column110;Column111;Column112;Column113;Column114;Column115;Column116;Column117;Column118;Column119;Column120;Column121;Column122;Column123;Column124;Column125;Column126;Column127;Column128;Column129;Column130;Column131;Column132;Column133;Column134;Column135;Column136
subj_a10_merged;0,261200853;0,253517253;0,249299357;0,348076876;0,34711596;0,346477469;0,279416455;0,271895048;0,26862934;0,30698468;0,29925458;0,295063059;0,432854665;0,435272021;0,435284018;0,37031719;0,357583081;0,351588632;0,290481285;0,28378282;0,278843954;0,352476878;0,352225767;0,352107692;0,355441878;0,34703217;0,342958167;0,27600037;0,268974919;0,263828632;0,388355633;0,390864892;0,391375534;0,33191432;0,323273028;0,318088105;0,361312794;0,357559413;0,355250887;0,390432097;0,394336848;0,396151152;0,4694659;0,464680734;0,4600777;0,681074697;0,682256721;0,678525457;0,593486114;0,590018575;0,586476296;0,673676842;0,673759907;0,670287036;0,710506586;0,710307827;0,708576355;0,631050731;0,625780006;0,621747614;0,709592466;0,708311663;0,707204335;0,710575704;0,709803687;0,706044317;0,606280299;0,601509936;0,597233514;0,723290652;0,722469873;0,720887728;0,416293411;0,415176651;0,4102535;0,298336125;0,292886768;0,287778874;0,337175079;0,333797461;0,330421164;0,91278144;0,91289886;0,912238247;0,906438365;0,905258055;0,904630834;0,887881087;0,887073697;0,886249245;0,939824943;0,939251228;0,938883974;0,896747068;0,895871297;0,895099535;0,897616246;0,896797944;0,896548781;0,865749449;0,864069218;0,863437964;0,825184405;0,823799927;0,823311375;0,815041419;0,811522348;0,812066392;0,945356179;0,945136427;0,944953712;0,92691889;0,925693378;0,925227077;0,920980415;0,919891314;0,920112962;0,818195892;0,817501874;0,815713963;0,798418187;0,797548213;0,796588502;0,736091435;0,733830633;0,733111578;0,840823784;0,840464996;0,839863993;0,788262479;0,787373907;0,785543671;0,71573722;0,712044908;0,711556362
subj_a11_merged;0,186481247;0,183743847;0,181915422;0,289609685;0,285784715;0,285606534;0,249763835;0,251436227;0,247448528;0,125268982;0,125965792;0,123236793;0,182542452;0,177020767;0,178268108;0,187396216;0,185496024;0,187129796;0,150314006;0,151435341;0,150098075;0,241198142;0,240172681;0,242567122;0,238804215;0,239166576;0,240478932;0,115050749;0,114989064;0,111045043;0,19969733;0,197280092;0,200046704;0,161382898;0,158634992;0,156875288;0,073856212;0,076321855;0,075846711;0,209669917;0,209630675;0,212106236;0,149593989;0,147596505;0,149899344;0,308033683;0,302760307;0,301209202;0,421698337;0,42029131;0,419922959;0,490779879;0,492020109;0,490926824;0,338782558;0,33161503;0,331404582;0,471368415;0,473983312;0,474967149;0,518559159;0,51958089;0,517744019;0,324717866;0,320361264;0,320773421;0,40044955;0,401290445;0,403219833;0,398778629;0,397039257;0,392733512;0,177199847;0,170007788;0,168911383;0,283773588;0,287761618;0,28901473;0,379461116;0,380275066;0,380586768;0,81601164;0,814408836;0,814980259;0,731584559;0,729959027;0,728024315;0,786760007;0,783794221;0,779955893;0,644232526;0,642936104;0,642398819;0,593587899;0,591115047;0,590554001;0,643731781;0,643365978;0,637259329;0,838808606;0,835907122;0,836374552;0,711186091;0,710899161;0,709509889;0,78915786;0,785585376;0,781401878;0,663923462;0,663311462;0,662326469;0,66285313;0,66598056;0,665884432;0,63252167;0,630482989;0,62443137;0,769608445;0,76681074;0,767918983;0,778458047;0,779275907;0,779410222;0,8113381;0,808759013;0,806659664;0,568879216;0,567402147;0,566343201;0,603893979;0,605834073;0,605281963;0,564114791;0,564535469;0,558353621
subj_a13_merged;0,696457573;0,697359281;0,698178423;0,714602357;0,71572458;0,71934036;0,652936452;0,654224175;0,654622108;0,543567909;0,545278525;0,544317341;0,541678951;0,542552214;0,545963099;0,47239409;0,472876603;0,474898441;0,513481331;0,513962489;0,511210619;0,525960294;0,527541293;0,52954789;0,40260955;0,404918229;0,407261934;0,525781606;0,526181512;0,524961713;0,478769467;0,479032119;0,481286543;0,463267266;0,464853036;0,467512593;0,504060047;0,504014424;0,502219797;0,50284268;0,505059246;0,505985376;0,39235879;0,39276086;0,394581692;0,768928592;0,769405891;0,768060455;0,76200815;0,764578515;0,762658182;0,706279949;0,704515292;0,702349564;0,724262528;0,724776436;0,722795166;0,72208574;0,725870876;0,723116557;0,677272922;0,675518928;0,674700737;0,718876623;0,718615155;0,717546792;0,698409757;0,700294048;0,698337034;0,696660707;0,696159307;0,69488978;0,614297735;0,613611221;0,613192899;0,598182234;0,603365485;0,599462684;0,516320865;0,51615156;0,51331548;0,914776439;0,914459692;0,914351024;0,914132838;0,915052924;0,91418517;0,901640626;0,90190181;0,901167303;0,88551356;0,885509104;0,88451052;0,892025432;0,892049311;0,890796303;0,902657148;0,903611268;0,90287448;0,900454723;0,900133517;0,90090744;0,898326604;0,899123684;0,898346668;0,886476501;0,887284758;0,886405428;0,894569113;0,894403068;0,893389785;0,905074401;0,905974298;0,904712655;0,919135608;0,918822548;0,91830078;0,91998145;0,919787717;0,91999405;0,923117537;0,92368772;0,923094436;0,902870423;0,904636512;0,903546312;0,854207995;0,853272761;0,853020914;0,871441142;0,871152471;0,869568533;0,86318497;0,863435246;0,862180524
subj_a14_merged;0,563602001;0,565674623;0,566637502;0,512535909;0,512673197;0,516648143;0,575210138;0,575974626;0,578014817;0,322155998;0,322597595;0,322481891;0,277237607;0,278554639;0,282710166;0,355248562;0,359388752;0,358985853;0,368353766;0,36996786;0,369753033;0,333847157;0,336654195;0,339876357;0,398276824;0,402774694;0,402173125;0,342053686;0,343221587;0,342101956;0,294836257;0,296808914;0,300418614;0,385710172;0,389762878;0,39080123;0,32251944;0,322913918;0,321941304;0,291014444;0,291382717;0,295531996;0,350897868;0,356311975;0,355840869;0,780226748;0,778588921;0,777224806;0,768234167;0,768556362;0,768219602;0,760234045;0,76204678;0,759012865;0,794480547;0,793990221;0,792864323;0,777997363;0,778902099;0,777869755;0,76505971;0,769130955;0,767793736;0,793417855;0,78990192;0,787547302;0,814393995;0,815677855;0,815340641;0,828783698;0,829760406;0,828695755;0,640653301;0,640330056;0,637647579;0,62450316;0,624684637;0,623824139;0,641946488;0,647701567;0,644960396;0,928955703;0,927100911;0,927023108;0,938908535;0,937867863;0,936751985;0,905690563;0,905705074;0,903663675;0,910930156;0,908950983;0,908786518;0,887145896;0,887749689;0,887546987;0,94350513;0,944243595;0,943378606;0,913402328;0,91270538;0,912193676;0,914530329;0,914305697;0,913421133;0,911709977;0,911677323;0,910642601;0,894501288;0,89064239;0,889848846;0,915178554;0,915686828;0,915143902;0,939911092;0,940393745;0,939829262;0,915997801;0,91555596;0,91545434;0,926806962;0,925878422;0,925299756;0,930049689;0,931429528;0,930103774;0,802963737;0,799907068;0,798813764;0,825511112;0,82540669;0,825101961;0,864873728;0,867027672;0,865884555
subj_a16_merged;0,750661945;0,750404252;0,750989151;0,718572359;0,718425658;0,717944742;0,890571476;0,890946145;0,892708091;0,772182111;0,772219175;0,773161477;0,728945271;0,727217913;0,73043102;0,873190379;0,874300686;0,875837696;0,775754214;0,77554864;0,776649412;0,726806493;0,726132645;0,728360551;0,872920033;0,873626406;0,87565884;0,755063679;0,755094741;0,756344714;0,702824407;0,701790939;0,704249587;0,865688436;0,866350918;0,867853615;0,696206206;0,696083697;0,696154225;0,642821946;0,642904685;0,648275399;0,826480201;0,82832195;0,830918069;0,793303245;0,793982235;0,795225441;0,786749959;0,787078819;0,791384381;0,901142094;0,901862894;0,903913139;0,782464767;0,782951643;0,785476565;0,765107451;0,765414015;0,769598595;0,891672406;0,892035332;0,894430128;0,772503138;0,773115877;0,775269488;0,770206841;0,770899524;0,775088143;0,898304067;0,898574981;0,900315078;0,607005032;0,608305132;0,610200118;0,588828815;0,591626663;0,598122502;0,80156737;0,803043199;0,807815732;0,958149101;0,958145651;0,958430457;0,949399218;0,949264297;0,949042383;0,977473227;0,977664223;0,977974784;0,957204869;0,957141095;0,956999899;0,961376605;0,961074572;0,960719987;0,984756211;0,984827915;0,984952204;0,91689506;0,91711383;0,916435695;0,898127864;0,899071891;0,898604468;0,952835657;0,953273305;0,954147348;0,953861332;0,954044972;0,953671397;0,954909889;0,955038511;0,954409858;0,980461793;0,980659276;0,980914472;0,918608533;0,91897874;0,918182033;0,918617723;0,919273318;0,919714341;0,959500572;0,959938182;0,960445564;0,874140334;0,874953618;0,872750905;0,87223152;0,873273793;0,872124599;0,941080395;0,941956341;0,94289126
subj_a17_merged;0,157646938;0,153833839;0,156159208;0,125239451;0,124853588;0,125202167;0,114385546;0,113382197;0,111436799;0,048021502;0,045035557;0,047225022;0,040149581;0,037516899;0,039567736;0,031224554;0,031370606;0,02970175;0,030943537;0,031411021;0,033157491;0,018774484;0,013826766;0,015856972;0,015867209;0,015826355;0,014303455;0,085944089;0,085982079;0,088165411;0,064211029;0,061363911;0,063595682;0,036991726;0,036441805;0,035963229;0,008706459;0,007980511;0,010522442;0,012280376;0,005473893;0,008346954;0,024822338;0,024663554;0,024470216;0,898168492;0,898131013;0,899094975;0,897113811;0,897388466;0,897732689;0,906137619;0,906073668;0,90587852;0,865618622;0,866796489;0,867448153;0,875823413;0,876462956;0,87650675;0,868755903;0,868761777;0,868548695;0,883599724;0,884883523;0,885466185;0,894804261;0,89552848;0,896473673;0,892678512;0,892643565;0,893033439;0,772215912;0,773867785;0,774576477;0,752523485;0,754580676;0,755265431;0,793732331;0,795361516;0,795399672;0,947540933;0,947473348;0,947853802;0,956201617;0,956448656;0,955962765;0,94318295;0,942936264;0,942638863;0,965705509;0,965703104;0,965830477;0,971810136;0,971786634;0,971728861;0,96809359;0,968074055;0,96792736;0,911559096;0,912443696;0,912072355;0,907050233;0,907468478;0,906783064;0,916531899;0,917051244;0,916692024;0,958252585;0,958271386;0,958309084;0,966086498;0,966377719;0,966042891;0,958232959;0,957689925;0,957547499;0,927457512;0,927561012;0,927053159;0,918487487;0,919304865;0,919454485;0,91448215;0,914965045;0,915191821;0,91192783;0,912198917;0,911898145;0,905475201;0,905936394;0,905063378;0,920349331;0,921013016;0,920115201
subj_a18_merged;0,009765358;0,012296452;0,014879116;0,037826691;0,038728241;0,038533885;0,068479768;0,068200384;0,066502018;0,095782971;0,098479609;0,100514166;0,070037358;0,067961298;0,067621707;0,009305782;0,008467751;0,007445985;0,05609521;0,057593622;0,060515116;0,039132674;0,039947492;0,039197516;0,029272145;0,031811089;0,032477706;0,040909857;0,04317118;0,046063653;0,003313226;0,002293105;0,001536053;0,062981041;0,065421781;0,066413313;0,027961987;0,029594896;0,031581862;0,076083174;0,075482673;0,074035551;0,038684439;0,041554517;0,043095474;0,765355106;0,765131481;0,765669675;0,787765044;0,78817398;0,790799975;0,778763847;0,780366099;0,781974952;0,778394643;0,777436718;0,778550294;0,780766551;0,779472103;0,783362456;0,7517418;0,753779079;0,755009441;0,814614722;0,813488412;0,813582354;0,809200962;0,808356316;0,81091454;0,79810373;0,800142948;0,801497659;0,555783878;0,553568085;0,553774754;0,533874316;0,533255018;0,536476541;0,523161716;0,529365218;0,530427949;0,924656751;0,924400085;0,924239694;0,9269024;0,926231273;0,925959892;0,919316726;0,918857424;0,91844022;0,947858901;0,947581024;0,947807777;0,948570159;0,94855244;0,948519433;0,948318209;0,948169718;0,948125805;0,84459629;0,842805112;0,842468266;0,827416001;0,826268032;0,824841344;0,83175857;0,833421764;0,833168144;0,946629282;0,946369295;0,946563566;0,947447933;0,94670476;0,946564502;0,951156512;0,951268189;0,951405191;0,863527701;0,862486573;0,861564476;0,871791435;0,871601607;0,870061865;0,87666118;0,878511916;0,877693062;0,857715999;0,857677141;0,857177935;0,861036573;0,860962801;0,859846223;0,867048487;0,869101825;0,86840732
subj_a20_merged;0,029964496;0,028474037;0,025687072;0,113193332;0,120739891;0,121706451;0,095755896;0,093277701;0,09075755;0,081655724;0,082862356;0,08049054;0,041256486;0,047687275;0,048990437;0,087940439;0,086250548;0,087196504;0,052870594;0,052032996;0,049156072;0,076391099;0,081418691;0,083202456;0,072252198;0,070191051;0,070908412;0,082020519;0,080937034;0,079017305;0,073247989;0,080028417;0,080391085;0,078098209;0,076086834;0,075896825;0,059095876;0,058596982;0,055753895;0,019872372;0,025240065;0,025779114;0,060301352;0,058147955;0,058813674;0,785083312;0,787858384;0,788648835;0,810792783;0,811373929;0,813643796;0,769936202;0,773653855;0,776943933;0,713493871;0,715427918;0,717168625;0,747452882;0,748488192;0,750511767;0,693263025;0,699485125;0,701891031;0,777396409;0,778204851;0,778978487;0,809824968;0,810997428;0,812410332;0,767654118;0,771092831;0,772795341;0,55042623;0,554155798;0,553956643;0,600760212;0,603762446;0,604164322;0,512158418;0,522255212;0,524509557;0,917802225;0,919014469;0,918380288;0,922673591;0,923930775;0,924271918;0,908273348;0,909792214;0,909455672;0,954293777;0,954794786;0,954485191;0,955310252;0,955863384;0,956451746;0,946990526;0,947542911;0,947913688;0,895016567;0,894916901;0,89339983;0,893856064;0,895700685;0,894317514;0,881668054;0,883838642;0,883169158;0,958969129;0,959301419;0,959221408;0,957074743;0,956988208;0,95703438;0,957315199;0,958039219;0,958386551;0,924170352;0,925015028;0,923489558;0,919288144;0,920840488;0,919443148;0,921465419;0,923018372;0,92212414;0,907696836;0,909223334;0,907879969;0,904065921;0,905449475;0,904339249;0,903181427;0,906091184;0,90519217
subj_a21_merged;0,333087582;0,331887439;0,329803665;0,316759888;0,309608367;0,309346994;0,327271062;0,323369383;0,32180781;0,305287144;0,306393432;0,305701701;0,345213438;0,339513429;0,34263838;0,315948136;0,312913587;0,312233753;0,337172563;0,339858941;0,340603036;0,372012708;0,367487872;0,369678163;0,329295211;0,327817999;0,326508117;0,327997377;0,330739247;0,330285496;0,348921624;0,342529057;0,344871;0,322153037;0,319604365;0,318603214;0,300309308;0,304108985;0,305778162;0,304914963;0,301519742;0,304855335;0,266633014;0,26779109;0,266909104;0,788982126;0,791657679;0,793232282;0,774417024;0,77522585;0,774619948;0,785003158;0,788614984;0,788468712;0,789697769;0,790245209;0,791408165;0,750262552;0,749298327;0,750300552;0,776852108;0,777881628;0,778575319;0,805290048;0,807219877;0,808336194;0,780985727;0,781303557;0,781691234;0,797831778;0,799609288;0,800410297;0,471603834;0,471664918;0,470828641;0,424776617;0,419779955;0,418206025;0,459353155;0,461055397;0,460574047;0,937795662;0,938046831;0,937885106;0,936773101;0,936333629;0,936831676;0,929613676;0,929758989;0,92949959;0,967662632;0,967617156;0,966911211;0,972484332;0,972430243;0,972377188;0,959655747;0,960093118;0,959703411;0,779093448;0,776864462;0,773583961;0,762376006;0,758347254;0,757276233;0,780423462;0,777479151;0,7760467;0,959847525;0,959725416;0,959429823;0,956257554;0,955628247;0,955804896;0,959835158;0,959643851;0,959389251;0,789487665;0,788793556;0,786708139;0,784262344;0,782587983;0,780857901;0,780290458;0,779981878;0,778130236;0,800996849;0,799806565;0,798067716;0,786665747;0,783441501;0,781995339;0,776169561;0,774963563;0,773519807
subj_a22_merged;0,465075945;0,470702191;0,472923716;0,45701833;0,457521664;0,455488562;0,412742442;0,413459235;0,413349936;0,404466259;0,406160367;0,405896836;0,381026941;0,381827102;0,380959846;0,390507613;0,391651289;0,392562997;0,392328164;0,39767475;0,397458158;0,354442307;0,356797496;0,355175812;0,392162696;0,393959424;0,395234384;0,371263875;0,377099149;0,376903352;0,337277381;0,338339053;0,336759561;0,33637256;0,33750788;0,336836611;0,382213048;0,382735444;0,381448828;0,352451566;0,352744889;0,351754129;0,390324166;0,390411223;0,392070664;0,750907132;0,749327469;0,748015033;0,745945187;0,745049864;0,746547619;0,756021935;0,755263107;0,755971615;0,759365056;0,760481343;0,759640479;0,743117359;0,742627013;0,743038326;0,758252817;0,758417507;0,758032333;0,764994873;0,765608321;0,764974851;0,759907097;0,758410077;0,758980816;0,768041963;0,767350098;0,767216414;0,581037779;0,58090259;0,579622211;0,553554268;0,550554835;0,550353764;0,611395952;0,609592821;0,609885323;0,914458776;0,913910662;0,913317431;0,916421825;0,915912671;0,915681199;0,923717726;0,923434147;0,922513761;0,930592462;0,930195038;0,929749896;0,935756309;0,935482008;0,935138425;0,928172535;0,927642064;0,926568492;0,8944869;0,894851449;0,894577147;0,883773387;0,883284385;0,882051295;0,90171525;0,901005523;0,89985603;0,945934604;0,945778744;0,945634699;0,948982336;0,948570792;0,948583131;0,951100612;0,9506639;0,95019143;0,909588648;0,909890224;0,909414825;0,885744122;0,88514918;0,88397004;0,92198026;0,921959432;0,92158989;0,896427735;0,897084973;0,896359811;0,88327897;0,883529749;0,882729085;0,909637308;0,909765628;0,909486063
subj_a23_merged;0,681937269;0,683359645;0,683286244;0,67763874;0,677134508;0,677427982;0,586151958;0,585326646;0,587666973;0,508591872;0,509703729;0,51257335;0,486796797;0,486196308;0,486168449;0,434560795;0,432792916;0,433229976;0,537232401;0,535345369;0,540504374;0,497932149;0,495775626;0,498778979;0,428673865;0,425058469;0,428016109;0,521384955;0,521910497;0,524005185;0,473044039;0,472016332;0,473318876;0,413024407;0,410210951;0,411114059;0,508120399;0,506788357;0,513711742;0,509233594;0,505040029;0,509038918;0,45006167;0,449860138;0,451780927;0,812934918;0,81207792;0,814247839;0,829434421;0,82858986;0,828973785;0,852081098;0,85169018;0,851567709;0,79658788;0,794373714;0,798815082;0,817148288;0,815012293;0,817426499;0,817700207;0,817947915;0,819566759;0,820410775;0,819011213;0,821185185;0,834297517;0,832834307;0,833493744;0,846306049;0,845937382;0,846072702;0,638270826;0,63694363;0,643824393;0,700736662;0,698807476;0,701046695;0,703844756;0,70428242;0,705347854;0,911149193;0,912815859;0,911959571;0,927323096;0,928738057;0,928145852;0,920285409;0,922283869;0,921657701;0,955854618;0,955780819;0,955166569;0,962684036;0,962690013;0,962445639;0,950824136;0,950952974;0,950405031;0,796569679;0,799088231;0,798694025;0,826605009;0,830718262;0,830270055;0,845801636;0,846976461;0,845359954;0,934705747;0,935446354;0,935111399;0,942118499;0,942962122;0,942531276;0,933156915;0,933716978;0,932816358;0,854329292;0,855936004;0,855651868;0,855676533;0,85781354;0,855754332;0,869731;0,868967835;0,867067117;0,837069883;0,83901035;0,839581952;0,845976573;0,850158731;0,849661907;0,86102313;0,861329752;0,859879387
subj_a24_merged;0,11004585;0,111273004;0,112198766;0,262557272;0,266100669;0,267994814;0,096880765;0,102101897;0,104379396;0,10219046;0,100338994;0,10075106;0,203831618;0,206447527;0,209840265;0,062169317;0,066844342;0,069542875;0,079148264;0,076426591;0,077906414;0,18907838;0,191757405;0,193680449;0,057279257;0,063305095;0,066481137;0,066794306;0,065191249;0,065295288;0,209112972;0,212790562;0,215813433;0,038653882;0,044399815;0,046526068;0,109621029;0,104059307;0,10334264;0,170262097;0,172792626;0,175668335;0,070978333;0,074505698;0,077869555;0,828933761;0,829703563;0,826667323;0,850746938;0,853895318;0,852477923;0,843486304;0,845551767;0,841841974;0,822163426;0,822785121;0,820602402;0,816931862;0,818805985;0,81780245;0,832139785;0,834008548;0,830695286;0,858576495;0,858252393;0,856369078;0,870569271;0,871879561;0,870751301;0,867087576;0,868282113;0,865428822;0,585991529;0,590382822;0,583030166;0,614094297;0,621188733;0,616344301;0,657825655;0,665230473;0,656679748;0,91894415;0,919013409;0,918446858;0,92834229;0,928490831;0,92730155;0,943958103;0,94418116;0,943529213;0,950615114;0,950715893;0,949976966;0,968871602;0,969167622;0,968796763;0,971289355;0,97134917;0,970745971;0,864270723;0,865237629;0,862764487;0,872052449;0,87352702;0,871128582;0,906268168;0,907913573;0,90585668;0,955106351;0,955132121;0,954797229;0,955111153;0,955212659;0,95476368;0,965704781;0,96574156;0,965344517;0,857294583;0,858551455;0,855927601;0,878129283;0,880573126;0,878247628;0,891981391;0,894738765;0,892804443;0,836839354;0,839178445;0,835916451;0,856141113;0,858836707;0,856694239;0,88501226;0,887936963;0,885087982
subj_a25_merged;0,270574714;0,274308057;0,272279891;0,233230402;0,23135852;0,230810924;0,189104219;0,189087228;0,187328873;0,482834132;0,485651607;0,486634066;0,47214277;0,471817489;0,474356544;0,48718611;0,48480716;0,49053538;0,464837928;0,465811812;0,466828431;0,460382599;0,459750741;0,461706681;0,406678074;0,402990783;0,404764351;0,502805025;0,506085928;0,506909042;0,518230021;0,520019663;0,521327742;0,501953024;0,500687396;0,50431163;0,411864276;0,414675349;0,416087427;0,37821515;0,378030709;0,380156541;0,429858693;0,427962703;0,434913477;0,407661666;0,409762639;0,410018523;0,424258075;0,422413082;0,424029187;0,430746912;0,430906079;0,431741807;0,418192176;0,421193303;0,420633582;0,486354075;0,485601232;0,487766235;0,334955492;0,334569227;0,334438505;0,466487562;0,469286315;0,467765904;0,482332195;0,480775978;0,48116394;0,45458434;0,454771027;0,453709;0,169343786;0,172634084;0,171057414;0,186473425;0,18306619;0,18389821;0,145415629;0,147603232;0,148229955;0,756420333;0,755070758;0,755815754;0,81913094;0,817742636;0,815475709;0,697507693;0,697647131;0,694680925;0,798631504;0,800746167;0,79938882;0,775421265;0,774578031;0,773775597;0,818827751;0,819470136;0,817475212;0,861853851;0,863218018;0,863512838;0,859078042;0,858066576;0,857102493;0,863697331;0,864525217;0,862679631;0,781656652;0,780966948;0,77947485;0,801247958;0,799162609;0,797580596;0,71159932;0,712503082;0,710221185;0,700816819;0,700915829;0,699423864;0,765056634;0,762258972;0,759033051;0,638470371;0,638050735;0,633848801;0,728150103;0,730677056;0,728054558;0,694775181;0,69194884;0,690090214;0,762615306;0,762236654;0,760657002
subj_a26_merged;0,578867916;0,582176565;0,585523333;0,593541843;0,595516196;0,597466271;0,554794436;0,554892113;0,557176525;0,514136069;0,515988423;0,521379128;0,469104461;0,472275472;0,474962765;0,460142021;0,458968753;0,462571949;0,469177989;0,472000102;0,477739092;0,485423162;0,487997512;0,490358018;0,462273269;0,459442315;0,462743772;0,469361007;0,471124517;0,476421379;0,456824529;0,459776624;0,462544681;0,439683471;0,437358471;0,440493009;0,407888097;0,409914069;0,414501881;0,408208824;0,410629572;0,411686365;0,383514939;0,380410149;0,384599316;0,832678358;0,832337102;0,834602458;0,830589783;0,834066411;0,835864385;0,837217767;0,840522567;0,842712978;0,783243816;0,783494515;0,7874711;0,821313994;0,823503838;0,826341693;0,820228167;0,823241074;0,82533205;0,826778326;0,825868623;0,82745802;0,839365258;0,841855969;0,84395636;0,84179409;0,84410986;0,845775246;0,599697148;0,600400833;0,605092067;0,622236023;0,625464914;0,627834343;0,642244692;0,64769738;0,650743914;0,945415453;0,947072252;0,94768779;0,959969774;0,960644722;0,961175804;0,95856447;0,959102724;0,959156796;0,971431076;0,971801207;0,971526657;0,97956661;0,979733369;0,97961246;0,978696327;0,978913433;0,978858524;0,88103014;0,881816433;0,882786173;0,900128124;0,899260782;0,899496616;0,904228186;0,904854839;0,904543085;0,957944702;0,958560087;0,959038824;0,975089883;0,975380988;0,975798619;0,974727731;0,974979062;0,974966946;0,894794511;0,894918534;0,894773834;0,892407098;0,893026003;0,891424979;0,900022519;0,900226733;0,900315371;0,874765756;0,875713721;0,875838316;0,884797284;0,884857168;0,883607068;0,896998922;0,898094408;0,897796666
subj_a27_merged;0,476898408;0,481863373;0,478753127;0,696329116;0,698163813;0,696700057;0,646158393;0,646053477;0,647434305;0,45328656;0,456129752;0,454948862;0,638104692;0,63561639;0,633802834;0,543152416;0,542855767;0,54192275;0,43278575;0,435800721;0,435782981;0,644829605;0,642049662;0,641770658;0,590809316;0,590532128;0,591056902;0,417380905;0,421443603;0,421448589;0,621774352;0,618883274;0,617383367;0,550308913;0,550117689;0,54980514;0,464759086;0,464652112;0,465989062;0,513244538;0,505697136;0,503293458;0,408910939;0,406433655;0,404653656;0,720246145;0,721049412;0,723923909;0,818068893;0,816165268;0,815045295;0,741807462;0,741442923;0,743442764;0,725465098;0,727167198;0,730887342;0,840183069;0,839157098;0,838852399;0,797842791;0,799216354;0,801992329;0,708516516;0,708585575;0,711711623;0,810108023;0,808559369;0,806997626;0,769199999;0,770619688;0,771749619;0,517448706;0,518391311;0,521726254;0,555444382;0,552544657;0,548632044;0,430309319;0,425386268;0,42539343;0,915336929;0,915884052;0,91575679;0,909591579;0,908503621;0,907831265;0,923113351;0,922264415;0,923187691;0,923639463;0,923907077;0,922956552;0,920330666;0,919843547;0,919240373;0,94506568;0,944353742;0,944531428;0,832972068;0,834257802;0,832696561;0,804997277;0,804452218;0,802311463;0,764957127;0,760518656;0,758512433;0,933303761;0,933290059;0,933231611;0,921696874;0,9196733;0,91945882;0,95711793;0,956795641;0,956990072;0,817189129;0,816043893;0,81356037;0,745242989;0,74245691;0,739894317;0,70575134;0,699186478;0,696447136;0,830445365;0,83128304;0,829898665;0,774308461;0,772771333;0,771614893;0,768620372;0,762678245;0,761176138
subj_l01_merged;0,022424597;0,023973816;0,018756049;0,045660211;0,045478524;0,046574975;0,061633355;0,063132861;0,073469943;0,036953697;0,039194896;0,035495061;0,052692457;0,051913578;0,048829609;0,02620269;0,032439416;0,027285135;0,091476569;0,093469476;0,09034638;0,003819306;0,005505145;0,005402861;0,079085664;0,084995467;0,077053142;0,032702984;0,035444166;0,032274864;0,048459139;0,047681814;0,044820712;0,016297144;0,021165546;0,016916948;0,10450484;0,105932263;0,104517244;0,035306778;0,035109506;0,040321821;0,101575128;0,106993102;0,100201244;0,861209853;0,861384607;0,861735909;0,870941156;0,870924744;0,87225695;0,759871483;0,755640872;0,758204884;0,860685393;0,860552819;0,861040646;0,859411486;0,859460256;0,860872781;0,7467905;0,743014793;0,745333921;0,849802353;0,849645569;0,849353102;0,864511297;0,864586288;0,865153411;0,79701921;0,795820929;0,797120187;0,786235591;0,785946069;0,786057949;0,764998994;0,764856503;0,767701742;0,664071637;0,660441902;0,664431498;0,9634685;0,96350577;0,963618694;0,954510482;0,954714988;0,954876404;0,957924407;0,95793683;0,958477897;0,981538961;0,981529886;0,981586615;0,982703362;0,982716107;0,982953728;0,97369003;0,973200359;0,973117686;0,948494269;0,948423069;0,948674146;0,926310331;0,926372128;0,926823611;0,938184263;0,938556173;0,939355248;0,971648277;0,971776113;0,971920594;0,964327971;0,964407489;0,964125033;0,954163173;0,953562958;0,95343219;0,958368676;0,958499705;0,958537173;0,951342069;0,951389173;0,952010781;0,952598867;0,952772982;0,953617945;0,941899066;0,941931717;0,942166829;0,923076408;0,922892644;0,923066459;0,919371704;0,918814367;0,919179528
